canonical_name,hood_as_typed,layout,rent,doubleOccupancy,parking,parkingCost,utils,utilityCost,isOwnPlace,signingMonth,signingYear,note,createdAt,created_date,id
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 2 Bath,1260,FALSE,FALSE,0,FALSE,50,TRUE,October,2025,na,1773715895430,2026-03-17,1773715895430vfwnxjgvj
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 2 Bath,1180,FALSE,FALSE,0,FALSE,30,TRUE,August,2026,Haven’t lived thereyet,1773902528165,2026-03-19,1773902528165ltrca2yua
Villas on Guadalupe,Villas on Guadalupe,5 Bed / 3 Bath,1090,FALSE,FALSE,0,FALSE,60,TRUE,March,2026,Includes gym and pool,1774106298794,2026-03-21,1774106298794lgoy02xo8
Villas on Guadalupe,Villas on Guadalupe,1 Bed / 1 Bath,1890,FALSE,FALSE,0,FALSE,90,TRUE,February,2026,N/A,1774324424864,2026-03-24,17743244248648ptlgek2r
Villas on Guadalupe,Villas on Guadalupe,4 Bed / 3 Bath,1100,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,n.a.,1774325722956,2026-03-24,1774325722956pkepcui7n
Villas on Guadalupe,Villas on Guadalupe,3 Bed / 3 Bath,1180,FALSE,FALSE,0,FALSE,45,TRUE,July,2025,"Pool, gym, studio, No security",1774988369555,2026-03-31,1774988369556goja2ln24
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 2 Bath,1215,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Idk,1775072588451,2026-04-01,17750725884516atcaqtll
Villas on Guadalupe,Villas on Guadalupe,3 Bed / 3 Bath,1185,FALSE,FALSE,0,FALSE,80,TRUE,June,2025,Gym and pool,1775672588359,2026-04-08,1775672588359itvuqyj6v
Villas on Guadalupe,Villas on Guadalupe,3 Bed / 3 Bath,1185,FALSE,FALSE,0,FALSE,80,TRUE,June,2025,Gym and Pool,1775672702282,2026-04-08,1775672702282wrqinb2yk
Villas on Guadalupe,Villas on Guadalupe,4 Bed / 4 Bath,870,FALSE,FALSE,0,FALSE,40,TRUE,April,2026,"perfectly sublime housing, but is discounted by employee work",1775683990879,2026-04-08,1775683990879lu7f528h7
Villas on Guadalupe,Villas on Guadalupe,3 Bed / 2 Bath,915,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,"Pool, gym, and furnished apartment",1775787616270,2026-04-10,177578761627068efw4w2v
Villas on Guadalupe,Villas on Guadalupe,4 Bed / 2 Bath,1125,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,Haven’t moved in yet,1776134794776,2026-04-14,1776134794777zzzi5lomv
Villas on Guadalupe,Villas on Guadalupe,3 Bed / 2 Bath,1025,FALSE,FALSE,0,FALSE,50,TRUE,April,2026,Very very nice amenities are nicely kept,1776269301203,2026-04-15,1776269301203w5endtgq4
Villas on Guadalupe,Villas on Guadalupe,3 Bed / 2 Bath,1080,FALSE,FALSE,0,FALSE,45,TRUE,October,2025,"One bedroom is technically a loft, and that roommate is paying significantly less",1776367985351,2026-04-16,17763679853511rldnv8mj
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 2 Bath,1190,FALSE,TRUE,150,FALSE,0,TRUE,August,2026,n,1777335905910,2026-04-28,1777335905911hbcunpei6
Villas on Guadalupe,Villas on Guadalupe,3 Bed / 3 Bath,1185,FALSE,FALSE,0,FALSE,50,TRUE,May,2026,Pool and gym,1778013604020,2026-05-05,1778013604020x51bshhzy
Villas on Guadalupe,Villas on Guadalupe,3 Bed / 2 Bath,860,FALSE,TRUE,150,FALSE,45,TRUE,October,2024,"Nice amenities, kind of dark road but safe to walk down (not bad at all as a female), fast maintenance and helpful management/college student desk attendees.",1778670938399,2026-05-13,1778670938399w26o3du0n
Villas on Guadalupe,Villas on Guadalupe,4 Bed / 3 Bath,900,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,"clean gym, and pool, lots of community events",1779835268217,2026-05-26,1779835268217mu61sat08
Villas on Guadalupe,Villas on Guadalupe,2 Bed / 2 Bath,695,TRUE,TRUE,150,FALSE,40,TRUE,July,2025,"All gates and doors use the app Geo Key, which can be sketchy and locks you out if your phone dies",1780555255634,2026-06-04,1780555255634yhkdkhuka
Villas on Guadalupe,Villas on Guadalupe,4 Bed / 4 Bath,1100,FALSE,FALSE,0,FALSE,75,TRUE,August,2026,gym and pool,1781130476010,2026-06-10,1781130476011pz3hmh0ho
Villas on Nueces,Villas on Nueces,2 Bed / 2 Bath,830,TRUE,FALSE,0,FALSE,35,TRUE,August,2025,Elevators don’t work sometimes,1772523552934,2026-03-03,1772523552934y88nequxs
Villas on Nueces,Villas on Nueces,1 Bed / 1 Bath,1250,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,Bad view but studios are really spacious,1772685027545,2026-03-05,1772685027545u029w6zfz
Villas on Nueces,Villas on Nueces,4 Bed / 4 Bath,1450,FALSE,FALSE,0,FALSE,50,TRUE,January,2026,"Includes gym and pool, kind of close to campus",1772936833627,2026-03-08,17729368336275fhuikytv
Villas on Nueces,Villas on Nueces,2 Bed / 2 Bath,875,FALSE,FALSE,0,FALSE,25,TRUE,October,2025,Gym,1773690541206,2026-03-16,1773690541206ix41o75t9
Villas on Nueces,Villas on Nueces,2 Bed / 2 Bath,1430,FALSE,FALSE,0,FALSE,70,TRUE,October,2025,Close to campus. Broken elevators. Hidden fees. Los quality maintenance. Small building. Big rooms,1774683499218,2026-03-28,1774683499218k31aq29hw
Villas on Nueces,Villas on Nueces,3 Bed / 3 Bath,1200,FALSE,TRUE,165,FALSE,85,TRUE,May,2025,elevators broken oftentimes,1776704713849,2026-04-20,17767047138492yp4mliag
Villas on Nueces,Villas on Nueces,3 Bed / 3 Bath,1365,FALSE,TRUE,0,FALSE,115,TRUE,August,2025,"Close to campus, elevators break often and are slow, gym is really bad",1777324905268,2026-04-27,17773249052683hifl0jf7
Villas on Nueces,Villas on Nueces,4 Bed / 3 Bath,1105,FALSE,TRUE,210,FALSE,0,TRUE,December,2025,"Close to campus, gym and hot tub/pool, broken elevator sometimes",1778596147130,2026-05-12,1778596147130wcubcwvlf
Villas on Rio,Villas on Rio,3 Bed / 3 Bath,1450,FALSE,FALSE,0,FALSE,0,FALSE,September,2022,10/10 from McCombs. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697890948000,2023-10-21,1697890948000qt4zldeg4
Villas on Rio,Villas on Rio,Shared 2 Bed 2 Bath (4 People Total),649,TRUE,TRUE,190,FALSE,45,TRUE,,,"Scoured around the internet! No hidden fees (just read the contract carefully). I really like my experience overall. Only downside is that mold grows and in one particular bathroom, it’s genuinely horrible (the smell, how fast mold grows, etc)",1771470538000,2026-02-19,seed_1771470538000_52d027
Villas on Rio,Villas on Rio,3 Bed / 3 Bath,939,TRUE,FALSE,0,FALSE,35,TRUE,January,2026,Double occupancy,1772255273976,2026-02-28,1772255273976urf0q2xo4
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,650,TRUE,FALSE,0,FALSE,40,TRUE,March,2025,"Close to campus, indoor pool",1772487063146,2026-03-02,1772487063146vcjof10i2
Villas on Rio,Villas on Rio,4 Bed / 4 Bath,1309,FALSE,FALSE,0,FALSE,55,TRUE,May,2025,"Elevators break semi often, lots of parties and screaming, people can’t take out the trash for some reason",1772547979718,2026-03-03,1772547979718rfhvvy45x
Villas on Rio,Villas on Rio,4 Bed / 4 Bath,1509,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Includes gym and pool,1772553110176,2026-03-03,1772553110176chwlwhmm7
Villas on Rio,Villas on Rio,4 Bed / 2 Bath,1125,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,"Pool, Sauna, Gym/weight room",1772694299803,2026-03-05,1772694299803jwedltddh
Villas on Rio,Villas on Rio,4 Bed / 2 Bath,695,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,Only 2 elevators. One is always broken.,1772721180182,2026-03-05,1772721180182n7bgqpeh8
Villas on Rio,Villas on Rio,4 Bed / 4 Bath,1095,FALSE,FALSE,0,FALSE,45,TRUE,October,2024,Broken elevators and bad management!,1772732080769,2026-03-05,17727320807692hrk807vx
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,950,TRUE,FALSE,0,FALSE,50,TRUE,August,2026,"Great amenities, great management",1772922225274,2026-03-07,1772922225274n8voq6n1x
Villas on Rio,Villas on Rio,1 Bed / 1 Bath,1850,FALSE,FALSE,0,FALSE,80,TRUE,April,2025,Broken elevator,1773101013472,2026-03-10,1773101013472ehd3rr9e9
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,1495,FALSE,FALSE,0,FALSE,0,TRUE,December,2025,"roof pool, sauna, indoor pool and cold plunge, gym, study areas",1773210111545,2026-03-11,1773210111545vcj87doao
Villas on Rio,Villas on Rio,3 Bed / 3 Bath,930,TRUE,FALSE,0,FALSE,45,TRUE,August,2025,"Broken elevators, loud people, nice amenities",1773375484861,2026-03-13,1773375484861sd61np8d1
Villas on Rio,Villas on Rio,3 Bed / 3 Bath,1575,FALSE,FALSE,0,FALSE,0,TRUE,March,2026,"Includes indoor and outdoor pool, outdoor grills, good staff",1773484545775,2026-03-14,17734845457757cw7z59hh
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,690,TRUE,FALSE,0,FALSE,0,TRUE,September,2026,I got smart housing and honestly this was just the cheapest option!,1773784016963,2026-03-17,17737840169636twaf6jp8
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,1490,FALSE,FALSE,0,FALSE,30,TRUE,August,2025,"Walls are thin but amenities are great. It's a greek life apartment so expect it to be loud at nights. Apartment lobby and halls get cleaned daily. Maintenance is slow and there is only 3 elevators for 19 floors. Front desk people are helpful. Deliveries rarely get stolen. If you live next to the trash chute then it smells terrible and overflows on weekends. I live in 2x2 and have the room with no window, but the large layout and space makes up for it.",1773876854045,2026-03-18,1773876854045sg0tgm8lp
Villas on Rio,Villas on Rio,3 Bed / 3 Bath,2220,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,Súper chill,1774488394567,2026-03-26,1774488394567n68qmemds
Villas on Rio,Villas on Rio,4 Bed / 4 Bath,1350,FALSE,FALSE,0,FALSE,0,TRUE,February,2026,idk,1774841600772,2026-03-30,1774841600773yxfeiexl4
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,960,TRUE,FALSE,0,FALSE,30,TRUE,March,2025,"basketball court, pool",1774910231175,2026-03-30,1774910231175fo58vaeyd
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,935,TRUE,FALSE,0,FALSE,40,TRUE,October,2024,"Close tO campus, maitinence good, elevators slow, hella frat guys and sorority girls, great ammenitied but pool closed often",1774998005606,2026-03-31,1774998005606xha3a9m7f
Villas on Rio,Villas on Rio,4 Bed / 4 Bath,1569,TRUE,FALSE,0,FALSE,0,TRUE,May,2026,clubhouse,1775048637435,2026-04-01,177504863743595vv89nr9
Villas on Rio,Villas on Rio,4 Bed / 2 Bath,1590,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,good amenities,1775048975803,2026-04-01,1775048975803k2zj5w2kf
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,1429,FALSE,FALSE,0,FALSE,120,TRUE,September,2026,"Broken Elevator, No wifi",1775941353833,2026-04-11,1775941353834xdru0oo9y
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,1450,FALSE,FALSE,0,FALSE,25,TRUE,November,2024,good,1776132336768,2026-04-14,1776132336769c16ewelxi
Villas on Rio,Villas on Rio,3 Bed / 3 Bath,1499,FALSE,FALSE,0,FALSE,100,TRUE,October,2025,"So many hidden premium fees, elevators ALWAYS broken, the parking garage has been broken for months, the pool is closed at least 3x a month, managers are always gone and never helpful. Only nice thing is that the maintenance guys are so sweet and work very hard to fix everything, there just are way too many people and issues for the 3 of them.",1776204199284,2026-04-14,1776204199284oe2qiifrx
Villas on Rio,Villas on Rio,4 Bed / 4 Bath,1255,FALSE,FALSE,0,FALSE,80,TRUE,August,2026,None,1776219876252,2026-04-15,1776219876252kesild1lh
Villas on Rio,Villas on rio,2 Bed / 2 Bath,885,TRUE,FALSE,0,FALSE,0,TRUE,August,2025,...,1779373899574,2026-05-21,1779373899574vlo2jksk6
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,980,TRUE,FALSE,0,FALSE,0,TRUE,December,2025,"ur living in a Pod, with another person, shared space",1780035089307,2026-05-29,1780035089307ssq88tvje
Villas on Rio,Villas on Rio,4 Bed / 2 Bath,1180,FALSE,FALSE,0,FALSE,50,TRUE,July,2026,Na,1780764422650,2026-06-06,1780764422650v1j7erm23
Villas on Rio,Villas on Rio,4 Bed / 2 Bath,980,FALSE,FALSE,0,FALSE,45,TRUE,August,2026,broken elevators,1780965555946,2026-06-09,1780965555946gwupfdlbi
Villas on Rio,Villas on Rio,2 Bed / 2 Bath,995,FALSE,FALSE,0,FALSE,45,TRUE,August,2025,elevator breaks occasionally,1780968067050,2026-06-09,17809680670507binkupk6
Villas on Rio,Villas on Rio,4 Bed / 2 Bath,825,FALSE,TRUE,130,FALSE,50,TRUE,September,2024,Perfect cost of living,1783501206937,2026-07-08,17835012069374fqswz7ly
Villas on Rio,Villas on Rio,4 Bed / 4 Bath,1380,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,good location,1783975600683,2026-07-13,17839756006848qig3368r
Waterford Condominiums,Waterford Condominiums,2 Bed / 2 Bath,1000,FALSE,TRUE,0,FALSE,0,TRUE,August,2025,"Parking is included the garage ceiling tiles are kind of falling off. Maintenance is nonexistent, but the price makes it worth it",1777763134120,2026-05-02,17777631341203qm0ivdly
West Campus Elloras,West Campus Elloras,5 Bed / 3 Bath,870,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,Things break often and management is slow unless the issue is urgent (like a pipe leak),1773280557372,2026-03-12,1773280557372ha1t63ptx
West Campus Elloras,West Campus Elloras,4 Bed / 4 Bath,1490,FALSE,FALSE,0,FALSE,50,TRUE,January,2025,Dirty floors,1780789024331,2026-06-06,17807890243311g3khaffc
West Campus Flats,West Campus Flats,Studio,1150,FALSE,FALSE,0,FALSE,100,TRUE,August,2024,"Community laundry, decently cozy but definitely not a new building. Surrounded by frats and co-ops",1772651854684,2026-03-04,1772651854684ffp6ma0bm
West Campus Flats,West Campus Flats,1 Bed / 1 Bath,1155,FALSE,TRUE,125,FALSE,50,TRUE,July,2026,Kinda old looking,1777091666597,2026-04-25,1777091666597fa1fwd1m8
West Campus Flats,West Campus Flats,Studio,1150,FALSE,TRUE,0,FALSE,50,TRUE,August,2026,No amenities,1781217155148,2026-06-11,1781217155148cm4de6opr
Windtree Condominiums,Windtree Condominiums,2 Bed / 2 Bath,1025,FALSE,TRUE,0,FALSE,80,TRUE,,,"I like having my own bathroom, it's also just a 5min walk from the CPE",1771436221000,2026-02-18,seed_1771436221000_831b1c
Yugo Austin Corner,Yugo Austin Corner,3 Bed / 2 Bath,1150,FALSE,FALSE,0,FALSE,30,TRUE,August,2026,,1772161544380,2026-02-27,1772161544380hw0y5qcom
Yugo Austin Corner,Yugo Austin Corner,4 Bed / 4 Bath,1300,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,No amenities,1772472769722,2026-03-02,1772472769723gpnlnttk5
Yugo Austin Corner,Yugo Austin Corner,3 Bed / 2 Bath,1050,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,"Far from campus, nice lobby",1772560803100,2026-03-03,17725608031002m95jp6i1
Yugo Austin Corner,Yugo Austin Corner,4 Bed / 4 Bath,1160,FALSE,FALSE,0,FALSE,50,TRUE,September,2025,Nice,1772925832421,2026-03-07,1772925832421m2c4pp6a3
Yugo Austin Corner,Yugo Austin Corner,5 Bed / 4 Bath,1195,FALSE,FALSE,0,FALSE,70,TRUE,February,2025,Decent apartment. The only downside to living here was in the fall semester when the elevator would go out all the time and we lived on the top floor. They have gotten a new contractor who seems to have really turned things around elevaor wise. It may seem far from campus but the bus stop is right outside your door. Doesn't have a gym of dedicated study rooms (only a little area in the lobby) and I know there are places that go for around the same rate with gyms. Also really nice if you're a cyclist because they have a dedicated bike cage in the parking garage. Plus if you're a dog owner they have their own closed off dog park in the back.,1773203804768,2026-03-11,1773203804768g8zgc4c6s
Yugo Austin Corner,Yugo Austin Corner,4 Bed / 3 Bath,1129,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,Farther from campus,1773705455962,2026-03-16,1773705455963q1ngm6f5p
Yugo Austin Corner,Yugo Austin Corner,5 Bed / 4 Bath,1129,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,N/A,1774146417422,2026-03-22,177414641742213zxzgb7t
Yugo Austin Corner,Yugo Austin Corner,5 Bed / 4 Bath,1090,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,"expensive parking, far from campus (for wampus)",1776141491982,2026-04-14,1776141491982ukz5clu4z
Yugo Austin Corner,Yugo Austin Corner,5 Bed / 4 Bath,1010,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,i dont know,1776220644223,2026-04-15,17762206442239xabij37p
Yugo Austin Corner,Yugo Austin Corner,4 Bed / 4 Bath,1750,FALSE,TRUE,120,FALSE,15,TRUE,February,2025,Great,1777732796619,2026-05-02,17777327966192c042fttk
Yugo Austin Corner,Yugo Austin Corner,4 Bed / 4 Bath,1220,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,Calm,1778576625220,2026-05-12,1778576625220kci48iaam
Yugo Austin Corner,Yugo Austin Corner,3 Bed / 3 Bath,1215,FALSE,TRUE,0,FALSE,50,TRUE,September,2025,"Broken elevator, little amenities",1781663388304,2026-06-17,17816633883048g1o3fxw8
Yugo Austin Nueces,Yugo Austin Nueces,4 Bed / 2 Bath,1220,FALSE,FALSE,0,FALSE,40,TRUE,October,2026,Has a gym!,1772224654444,2026-02-27,1772224654444yhsrdz74z
Yugo Austin Nueces,Yugo Austin Nueces,5 Bed / 3 Bath,1210,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,5x3 Plus,1773859516151,2026-03-18,1773859516151fkeqeb60s
Yugo Austin Nueces,Yugo Austin Nueces,4 Bed / 2 Bath,1335,FALSE,FALSE,0,FALSE,0,TRUE,November,2025,idk,1773872718682,2026-03-18,1773872718682jxtzwas19
Yugo Austin Nueces,Yugo Austin Nueces,4 Bed / 3 Bath,1310,FALSE,FALSE,0,FALSE,50,TRUE,September,2024,Fast maintenance,1774925032291,2026-03-31,1774925032291iy6glcurb
Yugo Austin Nueces,Yugo Austin Nueces,5 Bed / 5 Bath,1090,FALSE,FALSE,0,FALSE,50,TRUE,August,2025,includes gym,1775176298905,2026-04-03,1775176298905wk6fv50xu
Yugo Austin Rio,Yugo Austin Rio,4 Bed / 4 Bath,1499,FALSE,TRUE,150,FALSE,60,TRUE,,,Management is lowkey annoying. Maintenance doesn’t knock on room doors before entering and,1771632995000,2026-02-21,seed_1771632995000_e18549
Yugo Austin Rio,Yugo Austin Rio,4 Bed / 4 Bath,1085,FALSE,FALSE,0,FALSE,45,TRUE,January,2026,no,1773018362599,2026-03-09,17730183625993v9cd32yt
Yugo Austin Rio,Yugo Austin Rio,4 Bed / 2 Bath,1380,FALSE,FALSE,0,FALSE,0,TRUE,August,2025,Stuff breaks,1773353750384,2026-03-12,1773353750384wzp16hs1v
Yugo Austin Rio,Yugo Austin Rio,4 Bed / 4 Bath,1309,FALSE,FALSE,0,FALSE,35,TRUE,September,2024,"Close to campus, elevators sometimes malfunction, includes gym",1773877557508,2026-03-18,1773877557509ifr3lnbbq
Yugo Austin Rio,Yugo Austin Rio,4 Bed / 4 Bath,1350,FALSE,FALSE,0,FALSE,0,TRUE,October,2025,n/a,1773957752467,2026-03-19,1773957752467jpcyvucy2
Yugo Austin Waterloo,Yugo Austin Waterloo,4 Bed / 4 Bath,1540,FALSE,FALSE,0,FALSE,0,FALSE,October,2022,9/10 from CNS. Walk time to campus is 5 - 10 min. Data from Wampus.fyi,1697890512000,2023-10-21,1697890512000xrqawu6n3
Yugo Austin Waterloo,Yugo Austin Waterloo,6 Bed / 6 Bath,1204,FALSE,FALSE,0,FALSE,0,FALSE,March,2023,8/10 from McCombs. Walk time to campus is 11 - 15 min. Data from Wampus.fyi,1697893293000,2023-10-21,1697893293000dlg8t8sva
Yugo Austin Waterloo,Yugo Austin Waterloo,6 Bed / 6 Bath,1350,FALSE,TRUE,350,FALSE,20,TRUE,,,"Green fee, premium floor fee, they charge more if the trash room is overfilled even if it wasn’t you. Thin walls",1771651552000,2026-02-21,seed_1771651552000_7f013e
Yugo Austin Waterloo,Yugo Austin Waterloo,6 Bed / 6 Bath,1430,FALSE,TRUE,250,FALSE,40,TRUE,,,Green fe application fees. Really small rooms and living room just not useful,1771671760000,2026-02-21,seed_1771671760000_4122b2
Yugo Austin Waterloo,Yugo Austin Waterloo,2 Bed / 2 Bath,1410,FALSE,FALSE,0,FALSE,0,TRUE,January,2026,,1772173598994,2026-02-27,1772173598995dwe7zsuhc
Yugo Austin Waterloo,Yugo Austin Waterloo,4 Bed / 4 Bath,1434,FALSE,FALSE,0,FALSE,30,TRUE,January,2026,"extremely tiny bedrooms but makes up for it with floor to ceiling windows, large kitchen island with waterfall countertop edge, and tower/campus view. decent amenities and aesthetic study spaces. elevator issues (often gets stuck/sometimes drop several floors). extremely tight parking garage!!!!!! (like every single car has scrapes down the side and it’s pretty difficult to turn the corner without having to reverse)",1772242091115,2026-02-28,1772242091116ea2ges23b
Yugo Austin Waterloo,Yugo Austin Waterloo,4 Bed / 4 Bath,1305,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,They gave me 100 off each month,1772589067062,2026-03-04,1772589067062cr6kizfw7
Yugo Austin Waterloo,Yugo Austin Waterloo,6 Bed / 6 Bath,1414,FALSE,FALSE,0,FALSE,35,TRUE,September,2025,Broken elevators shitty maintenance small rooms some rooms with no window ac dosent work on some rooms shitty delivery system,1772656338781,2026-03-04,1772656338781kg7uxa5g8
Yugo Austin Waterloo,Yugo Austin Waterloo,4 Bed / 4 Bath,1259,FALSE,FALSE,0,FALSE,0,TRUE,August,2026,none,1772668018133,2026-03-04,1772668018133h9jjz3c61
Yugo Austin Waterloo,Yugo Austin Waterloo,6 Bed / 6 Bath,1400,FALSE,FALSE,0,FALSE,20,TRUE,October,2024,"Broken elevators, hidden fees, broken furniture, gym equipment broken",1772675944429,2026-03-05,1772675944429ucf35djl7
